Id,SalePrice
2658,127649.41695878409
2718,128639.15432234753
2414,124726.13914586393
1989,126526.84876819952
625,126295.59445067478
333,123413.40258802897
1327,123197.94117255576
858,124997.8861260894
95,127112.94985741745
1568,126255.2076118888
2482,126746.18626699399
1364,127481.38338650356
2584,127170.8959459933
818,114100.46666001402
2673,126259.57506251428
2089,124157.29574227461
1297,125970.94833064206
790,125646.75875034486
2616,125912.39145431657
720,126122.39208653725
222,124430.58240989849
557,126403.70784919987
1148,126369.14836371384
2766,128513.90038688386
534,126602.15408573499
1452,125575.0958313997
630,124296.86171667292
2648,124078.3771670576
125,126666.38595281952
1904,118253.99244154165
1670,124756.7295788417
756,124611.62373086014
717,120005.00744555487
1032,126394.09575849771
852,125019.85542122832
1731,124553.2486282427
2639,123537.86888153396
2071,125253.25143198231
1267,126724.08427131963
1851,125564.67905403193
567,127147.32182246867
2439,128039.09546538886
1898,125126.31985689436
647,124122.80841263372
2256,125532.41949644555
979,116456.40860049526
1444,124092.49466853935
2485,125121.81761614342
157,126154.0348537725
88,125597.13691787483
2003,125002.76897082239
186,121227.4485130158
1425,121340.03538091852
2695,123826.52818265029
738,124761.8155097446
395,127323.89804938737
1353,126503.2973133301
1878,124256.37212962945
390,125927.25451612864
1456,121861.08650068911
1103,121262.72041441838
1387,125877.20858932099
2070,124172.12880696084
1199,125820.04221924477
2479,125340.52973578627
501,120916.82463964896
2362,118875.76230605574
1718,126753.83244593251
2188,114922.86631059219
1483,130293.31948251257
2557,125268.83802076566
437,123551.20236454222
2224,126006.14412340625
1628,124968.11693643435
397,124800.21922847397
587,125893.78988252608
971,126353.94250477139
2611,125574.50440945046
1887,125912.42305179202
2399,119020.4438145387
2148,125165.4988602318
304,125702.99657665983
1997,123553.63799461476
2817,125044.70130805134
1431,125468.49537958045
427,120984.85335345601
263,126668.99983580678
598,126562.24382304125
2895,123507.4712393048
687,125817.79752439087
1822,124495.92326668557
2191,121955.33922014109
179,125066.94308513943
1009,124365.99786806738
2010,125612.66162612132
1991,127166.97957548867
1411,124695.5159858536
1721,123533.80043236678
1144,125022.14348746047
593,122903.45365327565
575,123613.29099222309
1249,125808.57546632327
1604,125395.86653027828
1064,120844.66085703313
1923,126020.16742393994
1988,120759.9092262964
2325,125415.50391414319
114,125878.73281305286
2700,126271.24589016006
217,122123.16723163669
343,126010.93930698563
386,122951.95924246666
2005,125102.0707567908
2908,118919.20634254625
1814,125617.43988856934
2446,114014.68905991492
208,125486.73125921782
1679,125803.91738482377
822,119818.4085086156
6,125418.67814262606
1781,115480.59284270133
2397,120947.07382248096
2340,121784.93876097462
1618,125601.97818459888
2843,124264.41137349494
1061,119620.30495344423
2786,125640.74206187161
1935,124424.71257813238
1341,123800.66430033652
521,119102.56576067496
2136,126667.5825592939
996,125380.36795622211
