Id,SalePrice
2658,134615.6387599947
2718,158823.18033036927
2414,171151.6807866929
1989,137096.65055433626
625,182928.9015684949
333,106572.97012596342
1327,133577.83814773426
858,152535.71042098274
95,228930.32603587242
1568,147422.63979590533
2482,165056.5281786183
1364,134876.44676760142
2584,175346.48053441098
818,272323.56060876127
2673,176216.35934458312
2089,123531.77930763474
1297,141407.66832136275
790,128536.57482475214
2616,202267.97461569257
720,185092.8628077131
222,138934.44535378853
557,120896.80409859955
1148,214715.67099953996
2766,146963.00355348983
534,184065.1363588569
1452,115367.06553509014
630,147017.52409651363
2648,112442.4336332882
125,140585.2288587966
1904,87174.5401893598
1670,121286.67237495807
756,106122.49283415751
717,308091.9540475836
1032,158858.03784695768
852,219697.9133564987
1731,165585.90660317463
2639,121282.01594237413
2071,87958.17455595768
1267,82451.99200717724
1851,191205.81526693283
567,155211.73937173752
2439,220832.600737038
1898,164988.68523806098
647,149107.52678772647
2256,213169.7313567038
979,124217.6092901768
1444,219014.51270856278
2485,117663.34360608237
157,132141.45452838545
88,124076.59798207766
2003,119818.1054357111
186,194534.48959359885
1425,269751.97084093053
2695,143662.6707196412
738,85242.68542632578
395,148901.99944957363
1353,157148.80398446354
1878,138803.63823869594
390,141921.36427390078
1456,227308.23909424234
1103,335773.01722621376
1387,127347.71347221098
2070,143360.1841889624
1199,170295.75291509036
2479,171194.71212363694
501,329777.0917046715
2362,102962.89374768792
1718,200811.66764015696
2188,93414.94338161162
1483,140190.73653863446
2557,86493.7456924649
437,310716.19389613887
2224,195884.96095460423
1628,141068.93932965817
397,132960.9366278985
587,209980.26663971905
971,157941.9148504429
2611,154380.58719108612
1887,80959.1111438567
2399,348133.62179340166
2148,208937.98318293242
304,106845.28207764818
1997,147089.75139406
2817,120506.02791240366
1431,164827.25623259365
427,372712.5053882451
263,114283.687408568
598,161022.49809288065
2895,272569.8879821958
687,172143.8994778849
1822,133565.98424925795
2191,115485.53449932182
179,144450.50538830226
1009,184341.41855678902
2010,128111.00156892277
1991,137395.3793334851
1411,144878.85068123322
1721,260356.07787636016
1144,189453.4108690114
593,198369.99962756288
575,283797.85522322514
1249,167163.2646906028
1604,119329.16513184355
1064,460133.6293049432
1923,149776.52891173307
1988,102987.73737401937
2325,159975.6042540392
114,216724.6591983698
2700,188811.80023847986
217,111343.74647829006
343,183651.1777584766
386,243654.4406605481
2005,128509.3051580424
2908,135213.6814753004
1814,207434.7399908961
2446,507565.93334293435
208,130914.18097846933
1679,130165.62830354966
822,330847.62926915154
6,184920.3472458166
1781,425770.5139086342
2397,308795.1415571917
2340,304667.9769512449
1618,158558.66116720712
2843,102116.23275190913
1061,379050.1937824452
2786,112921.52071914083
1935,143663.64934517836
1341,114289.594285684
521,279348.64768764103
2136,116616.39250583881
996,187517.05047890157
227,132113.91272885294
135,161405.94156051587
1167,173561.05262850647
294,212089.8799559645
1776,199592.76827959722
540,168952.2548980712
1717,200811.66764015696
2303,116772.50923382131
116,185893.27147917514
127,138888.84554124507
1371,140911.912945256
1014,176952.98650858938
1507,90989.48209809429
702,155575.9086454174
750,146142.41324557923
261,137349.71354745398
1559,82361.5814072584
577,240756.8996793212
2812,206961.76391841212
2080,155889.75216676286
1368,117359.73236435394
2376,115565.2561683272
659,111325.2949059149
1235,126985.22045376278
332,102586.62626347347
1917,136990.4199082136
2094,233663.05522124103
1460,297944.9771458189
1471,197763.57060441366
1509,130370.22757519866
1922,140461.83877374046
433,508418.21123970003
460,268014.27668956196
1116,272417.18949501764
1137,163115.55479921092
53,176693.42190554237
2354,265601.12503325916
1475,204225.51930991924
1761,653333.2527111915
842,132129.93578658934
2739,159353.85539743502
2509,145909.57938727632
1007,205942.77229957696
2610,181241.46239958936
1952,80670.53081692164
2719,169817.5632878514
2921,106033.7655515184
1966,137963.74938138662
292,111190.89639011247
1204,203721.08167184104
1829,271571.9555147562
2419,185969.68950650236
391,156319.6452494234
798,128848.83471149662
481,186035.89535448037
193,226346.73299318273
555,121283.73364530219
899,94862.15410522037
2357,164872.74841937615
328,123193.13213320528
1356,110047.86707925516
1154,111353.43972239994
1730,179897.08085799706
2249,132477.8185030669
1119,280060.4753877584
2856,127618.68844789646
1394,147717.7941055024
2587,124824.92264101504
61,331831.76343487215
2661,219935.2216510098
2711,129417.09399889868
1147,187047.23295193698
757,136589.964950233
2623,95097.00671217905
2378,151138.5955339245
1413,146473.6659467058
1722,229086.80349842957
1112,211208.30123181062
1623,193743.38100225554
1201,185019.53028994688
1513,143453.01767225727
957,237056.25099354668
1171,267213.4546343128
1145,196294.22668147058
2726,231134.67529833358
703,143494.7584001063
760,73934.30729219769
1964,138362.97901841672
2512,168910.24374234345
159,186138.97599440117
1281,173591.94950172747
468,169092.3031896543
290,114984.98175404716
665,95092.22982079397
1463,277719.20760763413
1792,237539.39562482917
923,140230.80966570898
500,301833.72408941714
1408,148502.19076908941
331,95303.62640150334
170,27805.712444778183
2192,104352.39513162557
2571,335035.11641273205
2314,157504.35421527465
2647,101450.99038388472
422,462942.8876908054
2457,337963.39498532383
1838,207880.60202395395
2805,259784.09917466115
1645,155933.68405493913
1711,316986.06534104614
2825,271573.2135442367
322,352485.7689815613
2103,287318.29691485176
342,124148.89113081314
600,106368.0707696649
488,203142.5053201929
1725,329157.49134852446
2246,262063.53368189186
2847,179152.87049585255
806,260575.9388887524
530,230203.38580403235
963,174764.00860524818
2678,93811.3804016802
171,94769.1393568535
2401,427713.9083184154
805,227658.39061855752
2259,169529.40039052424
1748,147879.23770494055
1361,136287.16836340196
1677,135016.58637220325
1406,145689.3537362858
2322,239838.4176937198
688,174148.61042797318
143,143669.07440358162
804,195818.92032874393
1214,175401.08518212143
2828,146452.7001262499
1999,219288.2033137919
2467,186772.98519000586
2665,164587.7072781416
1538,389892.67534151097
398,112884.20976273791
2822,137367.1803709369
2157,139214.1620417039
1856,167019.96198178083
1269,96138.65089135294
2570,128369.4019623684
2320,238237.65881548062
1517,103654.6994595541
2304,119830.91676110023
1312,90291.28062194336
2012,132701.44276756502
506,215906.0573544865
2865,190743.76298943485
2367,102230.37881063808
554,105420.51219609634
238,129902.70777536764
1954,114082.44421122118
2488,143185.76513015822
2291,107232.9779753382
1969,94210.93260325972
2725,163520.535784325
1482,140190.73653863446
2763,210089.64953426388
503,245647.83894591618
1584,226748.3838961763
1531,149722.4503985747
2210,167169.1367985014
459,335493.54085646104
556,133465.34566761428
1347,135443.55910417656
1290,92942.18129275457
1388,116174.14419033425
1571,163047.5996581937
2754,206050.82731522562
765,143465.57345552216
2494,123034.16113108303
2870,139139.42102390525
7,219056.87773539394
1114,228670.78136493065
2418,296424.153000392
291,178360.73383631572
18,379428.8128345865
39,376588.8403919325
1001,283689.2124417072
2442,244612.6311489113
616,121994.04249533251
2680,95406.11569174266
1414,102790.49582458215
289,128881.56484390322
40,272482.43464249367
860,126815.58690075982
409,120625.76387807907
673,157892.325049549
2427,176682.4812983187
2036,209018.2239093851
2564,138492.19327464566
642,174497.70935455023
1008,185300.5347654322
1908,153744.0234156496
2519,213794.55553961793
1369,85586.51169900424
2855,163781.1988298963
712,89640.61207390884
1943,101043.68212498189
1958,133424.39596234635
107,129416.78512791169
2295,176872.88000852047
704,97404.6441308146
676,128463.80452578518
259,188199.12660934404
93,287371.48762842524
106,234562.1796560552
2315,190002.09969896745
1050,113636.41405196302
1095,188018.35116949098
2709,143470.27351978788
758,168380.5513106894
1496,159459.5585248644
2370,134731.2599622602
2458,274315.9554244395
2733,127655.95869968738
161,287162.2796744969
726,169092.48104510078
845,202836.57527140563
947,267858.01965491765
2232,130476.92176170128
2563,156981.0876980427
2299,118952.45261876876
211,106951.74819721446
605,164082.2217466798
1478,187600.01764008083
2247,265071.672426682
2274,188438.50980937408
2869,175727.67870063861
967,240041.29494371125
2656,122104.09732170921
667,233651.9566981913
1042,105588.85768400031
2023,159635.87449537517
2447,399233.20692974294
2055,118997.4852516629
2275,278361.7251605056
2204,169884.64485241065
1563,265982.35418438935
483,215779.95891038998
796,132701.05420836827
1526,128622.16405636136
2042,169381.3786224158
442,327863.54781677015
1693,327020.1278253029
1468,203683.95076080112
1430,180456.5429553934
2605,129969.37717085704
1529,163645.14277122414
335,132333.80044909276
1287,154629.3559486094
31,126112.04025924488
1785,263443.0222506435
82,158582.04551437777
2620,109781.76921358144
252,170442.35779949755
721,69756.23873318275
2165,175517.56948318068
2316,175825.8705503854
775,124876.9894551269
1558,104035.9638288793
17,191623.34655880922
1022,230762.46137964242
925,119871.91502303924
438,292931.6249842628
1270,133801.4410243504
1272,124230.9128156905
215,125743.78417200017
266,228797.27522249147
2402,271267.490402385
1250,131164.622996443
1984,150242.70333840765
1279,145405.42858157202
377,264004.21884429303
1252,111975.32235550736
2156,278618.938464004
499,324911.0204479612
1374,106400.36424338819
2898,264491.1167986803
401,115523.60987466283
2721,187896.23538000177
2078,270684.9222005032
2589,127239.01845390955
1946,294820.93362502917
1334,119452.25146134276
2781,231897.91453230864
431,424096.3528620042
576,212786.10216823049
1474,218928.8837566946
2254,121057.7877465315
2155,284587.9147141978
885,102746.99374344574
643,135732.98498713766
1944,131809.68404404746
480,192363.1546100146
2845,105384.7157962782
2387,347449.4067706916
2407,211345.45526701186
2527,165960.53186577605
2514,120370.93429598937
629,177556.44033647355
80,217673.16828031366
1876,133604.81719445626
1546,129298.73150637579
2518,159089.76838630973
2347,156186.2554604618
783,166980.61632296612
1322,78011.36969495862
194,90003.49330638308
1770,302797.05575227196
2143,126504.22775795867
1229,158695.47058169878
511,288717.3025328567
46,214290.66387265906
1348,188562.00710188184
2465,183512.85691070656
387,232137.51974507954
873,207974.94199399004
1918,123170.84038887665
2764,234885.32144651935
2184,136046.35713136496
934,142627.9108941958
1920,131758.52175472333
2631,142782.92882597493
1768,547382.8778011544
2040,120210.83427345869
1749,211627.8287489094
834,232805.55245249288
1457,263863.73746578634
79,111933.36961020906
2302,115282.36305984558
1817,123451.09782370256
2755,255884.3225634675
359,163015.43031275534
2059,114725.10828364606
2092,233299.09461541474
2516,236546.3705080888
150,127155.50244788792
1656,148825.3092758219
83,98196.09688173688
2411,171406.83727529334
795,85128.89853342294
2312,247066.79382565612
2917,97158.35603153118
1624,166835.9549038086
2215,345733.05706292216
1211,143507.9381389753
1485,138539.4914295064
1024,164284.30760751507
570,194275.7597587459
2874,134901.09303041795
700,99879.88381958622
2756,234794.72070353737
2022,195957.09436876874
583,224887.4473043414
2392,360473.24979076156
2424,210133.7871037284
212,103003.20780622744
736,137222.93344946217
1610,164231.4879228898
890,117845.49581027105
467,175261.75335269986
578,232689.3574077931
1747,151458.55916198096
1149,165409.91271952091
2758,224919.0254192084
857,131256.73609812738
2219,311039.1263545589
733,110046.28235811673
2909,109588.21895611234
1798,274093.21993346594
235,120429.57632075624
2366,144782.07486292592
1027,134854.00992551495
1195,135964.2286961056
1303,80756.57117534745
148,179940.94059048526
608,156534.31425957388
2515,175977.3162716806
821,289223.5278917011
2500,288325.4322660149
745,124435.0929583201
741,150710.19695538445
1611,100825.40612686303
2532,112286.70818211058
1081,219865.47804189325
1692,429633.8995289566
2520,181600.896128894
276,114182.28897310111
1992,135324.21614978102
663,83842.61820400342
418,128367.19603302336
1733,178195.9641958596
2359,136151.47807103448
253,202177.6520943551
1518,181137.06252574088
2035,129612.52998970861
2919,102586.62626347347
1540,241410.46614845784
2120,148803.35224279025
1674,188354.10913932708
256,141027.92921153066
2361,108846.60897905086
978,99606.70232261122
2280,173116.80183691572
2095,216429.1012049604
1709,333931.37993919797
2801,247427.27792862913
1246,110527.285818031
2373,104799.62365193831
1055,281215.2997984865
2017,125906.93982115136
1099,276217.1849241407
1344,91962.84988891013
835,180239.87408531486
1117,218356.40032367292
2043,91485.5659015741
2085,131714.5550294027
410,159771.64590121515
2650,116462.67287258834
2867,167084.76131949318
1668,120249.28659346892
1161,159592.4293901234
2122,153621.38314592408
2539,138110.54022328206
1047,135938.61340715823
1445,121051.73158363896
541,131219.00560821046
569,251693.72218123928
1276,118610.83063050098
918,118223.23548446863
326,166715.07829291106
1936,125378.50013554338
895,108522.749169022
257,141001.8522513729
1241,183207.65147851352
1545,124756.85645200808
1189,174267.83202924812
270,139736.15819660263
2066,224252.70407863345
693,114897.543287552
1259,153510.96036622673
2916,141179.80081861484
2321,310230.05359802616
1977,115050.50203265299
1895,151933.48308763385
1240,158757.37302366673
85,147583.76394657305
1823,123581.34353856556
825,289203.45869091
110,211394.12663122555
697,121457.4800755919
2297,104720.08827577316
1231,139082.04454824608
1355,139282.22336134754
968,357169.38329741894
584,204573.843453029
1315,127272.52880845914
1606,143947.09544824134
206,114742.67088424486
1685,325770.0630585491
2016,140575.31242763286
869,223232.50562192954
2135,113802.76439809246
2346,160485.38735819733
2430,220311.40509161394
2198,97309.56728862254
2652,122884.81534783493
27,115774.91134935997
241,162549.87152281537
906,126179.96251821649
1506,121868.00487115883
2098,410846.75392569636
1435,203444.1726030542
2213,104249.4054845752
1274,120230.69187741174
743,66984.64173518066
1737,186010.6975182961
2797,290586.7764993341
2185,80218.37215979103
58,139400.20005040133
830,201487.66238172946
808,109088.62641489835
680,161587.4070407603
1153,114954.63386537111
1291,135005.99971037084
1818,166903.4494328794
2161,178961.47501769688
1883,140515.02197532257
350,348017.0860760164
2473,142638.06346784218
295,219475.85733647447
293,183678.16240980712
859,114037.7513288391
288,79118.89966371362
1578,138372.8717458039
102,160668.24811885893
2831,192729.92513739082
1030,181723.5903467
2551,134983.7492609133
1286,135987.35133430985
958,301484.5179600786
776,122764.41267029052
72,203574.8896678961
2263,248476.2294245652
1866,139547.32952966433
2876,79044.72167234248
2146,289750.25085275376
103,155500.29595996652
1500,145670.39789467995
492,186238.25414083648
167,142496.610273545
2597,120761.35175635695
2685,110492.1609327906
1035,142146.96194260704
1220,84919.74602197655
2602,116053.67438312653
2159,207959.80453264154
695,185505.3300092223
1109,255878.84795530248
640,199407.07627762132
1652,138066.18696551645
2090,184881.35411481783
1188,194740.6880154486
2345,245813.09653164807
1059,409387.3875396835
2751,251300.9238081819
128,204305.61143111883
1523,142810.56840591837
2925,152109.24320328527
2145,325525.8493936618
1121,209691.04607403738
566,334580.26147731533
565,230229.74790617812
1331,139463.56397497116
2928,116519.73274013946
156,151925.4447775033
797,169091.22114011936
327,106600.55325687233
2859,134839.72697579255
1453,112282.0761519073
1762,364485.6708624411
1868,199253.2277413783
1760,189552.38490670387
1113,251251.10493120016
1812,197455.9030890902
117,99928.48180225854
1142,210502.634503592
2342,374972.8663016041
927,128221.07942875457
2478,204301.21102568554
655,100844.0333466352
2064,117576.95089460611
369,214564.7794218309
2239,121991.26811396495
2732,218886.9394870911
1653,146954.4216604122
959,207986.49891193392
2395,329354.69265999156
1412,112816.84469506696
271,262523.6798136717
1484,138960.64672036248
1497,144069.38731980737
552,156989.90581039546
2,122197.47228204933
1855,275809.44386462925
4,263157.05476687057
2292,141736.91615014858
134,127008.36547756827
646,116937.4901773453
42,321453.52971039293
532,221327.8255223087
713,120251.0687239189
2561,130044.63021522778
2360,129412.12999862351
1333,135617.9233559464
1407,217458.70125939944
2892,264577.8276608934
574,234706.33921135805
1227,178989.33089753284
2591,214774.83641427982
1476,222952.05752257106
1125,295683.7394317547
1446,123866.3869569674
408,125225.45421759882
1101,301861.28537457646
2251,172942.1562534417
373,186854.26097039972
2554,123260.974032503
2382,282989.49985134404
1985,80120.84216540973
519,203015.81246967023
1093,209340.16012395604
864,267364.59356299724
2889,144565.77996541368
2308,189331.7000142927
986,158348.4382097854
1302,157272.789274409
585,145919.95023425925
2708,149328.17904919642
147,133093.5819206654
1441,213663.05149359826
383,162664.8603213181
285,163386.6394885509
181,112296.30148867687
358,154246.38044174179
780,129506.01226262326
258,205928.24474919256
1865,205070.18065096217
692,138023.29523191653
2902,328835.68214868207
508,296757.979527993
2638,132732.69232106186
36,157394.73718280104
611,171317.81745606218
2281,123692.37033977808
1678,129201.57332454166
1696,426708.5878265849
1557,94475.77207786957
2180,156720.16613032809
1726,225597.17306277613
951,132172.12837544415
267,232201.42633046946
2706,140172.37726234578
2221,224495.86975936138
1357,149748.02869389576
2901,301661.05939774495
347,157864.74686985812
2164,184042.10596518882
1586,323927.41196084965
360,149603.84949564026
