Id,SalePrice
2658,134300.47224619132
2718,159626.74863940434
2414,171363.29837795324
1989,137200.8338558511
625,182791.80373783104
333,107012.53384825782
1327,133497.55987485667
858,152417.0607805288
95,225873.91550053353
1568,148060.30305794827
2482,165288.13183103807
1364,133807.26091765997
2584,174680.23500282867
818,272379.5105433385
2673,176428.80248970736
2089,122993.9773613791
1297,141012.59119300536
790,128459.10133805581
2616,201301.66055928444
720,186467.67829352152
222,138823.7226476971
557,121677.50778780358
1148,214103.26449830318
2766,147011.7698415193
534,184238.95615649925
1452,115830.93547763393
630,147321.02820387756
2648,113916.44805888721
125,141169.53212349585
1904,87412.16593548191
1670,121698.69941220885
756,105926.90039213476
717,305087.3645240711
1032,158544.17053464655
852,219782.33948334513
1731,165012.17619910298
2639,122011.8745533821
2071,87756.30344384769
1267,82258.7125831423
1851,191070.8557850532
567,154892.35024212603
2439,220692.85584848796
1898,164486.56811554267
647,148796.23186620415
2256,213206.35621392413
979,124089.61846441547
1444,218739.2439134458
2485,118053.39907777087
157,131814.53442178832
88,124646.07836062678
2003,119721.65518822151
186,193638.7482166992
1425,269985.69789504114
2695,143720.19291248487
738,85375.40991781332
395,148345.02790433032
1353,157331.92922007703
1878,138641.93038111902
390,142897.0049479538
1456,227358.0480146979
1103,334640.2495853418
1387,127334.52843650525
2070,142958.13797978286
1199,170219.31517696547
2479,171429.70820787852
501,329765.77955006924
2362,103323.19025165318
1718,201248.8964982976
2188,94065.22802655949
1483,139789.90981644817
2557,86587.70861254542
437,310007.909034858
2224,195451.38307794463
1628,141682.20764589251
397,133244.5757350595
587,209218.39458046062
971,158280.44306358817
2611,154380.69827560318
1887,81222.26376629798
2399,348949.50312563765
2148,208995.8599885832
304,107317.31792762101
1997,146272.07736244425
2817,120498.35392208173
1431,165566.96149752854
427,373852.1272221941
263,114761.8840187958
598,161983.24031580996
2895,272370.84401553834
687,170789.3582346961
1822,133608.5015556729
2191,116370.11483597652
179,144226.33230898643
1009,184857.27346341143
2010,128217.13038749844
1991,137287.37881158327
1411,144363.850093227
1721,260087.84057132076
1144,189851.83727213484
593,198304.8746472633
575,282388.1051338454
1249,166885.0080811855
1604,119506.36413719939
1064,459061.34770224406
1923,149941.705612933
1988,102547.9198417939
2325,160040.42210229332
114,216455.67433405743
2700,188813.50407019362
217,111477.41580638933
343,184857.5939149416
386,243525.09349219562
2005,128054.87624922564
2908,134885.08796299825
1814,206711.48802792715
2446,507794.00635234907
208,131682.3090802793
1679,130489.16635568788
822,331322.464541452
6,185068.82902471407
1781,425822.82309050957
2397,309656.3582622755
2340,304421.10555991443
1618,158272.4077039245
2843,102656.42155731883
1061,379116.30858399457
2786,113423.11810934677
1935,143589.79769350612
1341,114665.55887049923
521,280028.06203735044
2136,117634.20368882756
996,187626.07372463364
227,132426.83088528708
135,160533.4359318044
1167,173610.53196341594
294,210829.37562818598
1776,199188.2196562445
540,169451.24330359168
1717,201248.8964982976
2303,116922.84876400484
116,185631.35344844824
127,138781.0127012966
1371,141493.6071500245
1014,176441.13204357063
1507,91428.3641224229
702,155946.592537779
750,145855.3917744919
261,137322.2992014013
1559,82918.48913400303
577,240380.68193007825
2812,207064.19970051243
2080,155507.26024818912
1368,117351.32955505438
2376,116064.15849203941
659,112061.77378998703
1235,127051.73691147829
332,102715.34250109745
1917,136559.88335264273
2094,233762.73222615203
1460,297102.7542195715
1471,198122.64419257984
1509,130303.07296480532
1922,140446.36241253442
433,507178.4603599836
460,268716.9388022287
1116,273186.04779785394
1137,162726.07138282355
53,177231.2731272143
2354,265108.48662384145
1475,204180.2824965701
1761,649788.1717312919
842,131930.95835190802
2739,159468.06414280762
2509,145619.42738392044
1007,205480.09924987686
2610,180854.09243851737
1952,81274.6333201554
2719,170571.21489120473
2921,106558.79768422326
1966,138117.85695682705
292,110707.67217998691
1204,204247.817362795
1829,270903.6299721232
2419,186147.71229064307
391,157025.94046064705
798,128627.23528965327
481,186144.31624442607
193,226003.49211958336
555,121469.17074706296
899,94169.69001808827
2357,165898.40223085805
328,123482.32936634448
1356,110718.50985890055
1154,111893.72539221172
1730,179768.77869731552
2249,132883.2387828827
1119,280615.44048394484
2856,127382.86074265138
1394,146514.71082772376
2587,125104.0273336788
61,330540.899977286
2661,220444.2701275041
2711,129330.60688131698
1147,187231.5492340269
757,136649.22605985883
2623,94174.12510676536
2378,151420.7521604304
1413,146247.9549639786
1722,229432.7586469347
1112,211277.80837671697
1623,193662.68706336635
1201,185559.1551726779
1513,144206.67218339327
957,236520.119196006
1171,266879.2006488269
1145,196428.5601000482
2726,230107.76782740693
703,143588.60986785864
